DEVICE,FIELD,LOCATION,MEASUREMENT,SYMBOLICNAME,TIMESTAMP,VALUE
Just,Purposes,For,Different,Testing,1708068043056880000,123.0
MyDev,value,MyLoc,MyMeas,MySymName,1708067683056880000,0.0
MyDev,value,MyLoc,MyMeas,MySymName,1708067684056880000,0.01745240643728351
MyDev,value,MyLoc,MyMeas,MySymName,1708067685056880000,0.03489949670250097
MyDev,value,MyLoc,MyMeas,MySymName,1708067686056880000,0.052335956242943835
MyDev,value,MyLoc,MyMeas,MySymName,1708067687056880000,0.0697564737441253
MyDev,value,MyLoc,MyMeas,MySymName,1708067688056880000,0.08715574274765817
MyDev,value,MyLoc,MyMeas,MySymName,1708067689056880000,0.10452846326765347
MyDev,value,MyLoc,MyMeas,MySymName,1708067690056880000,0.12186934340514748
MyDev,value,MyLoc,MyMeas,MySymName,1708067691056880000,0.13917310096006544
MyDev,value,MyLoc,MyMeas,MySymName,1708067692056880000,0.15643446504023087
MyDev,value,MyLoc,MyMeas,MySymName,1708067693056880000,0.17364817766693033
MyDev,value,MyLoc,MyMeas,MySymName,1708067694056880000,0.1908089953765448
MyDev,value,MyLoc,MyMeas,MySymName,1708067695056880000,0.20791169081775934
MyDev,value,MyLoc,MyMeas,MySymName,1708067696056880000,0.224951054343865
MyDev,value,MyLoc,MyMeas,MySymName,1708067697056880000,0.24192189559966773
MyDev,value,MyLoc,MyMeas,MySymName,1708067698056880000,0.25881904510252074
MyDev,value,MyLoc,MyMeas,MySymName,1708067699056880000,0.27563735581699916
MyDev,value,MyLoc,MyMeas,MySymName,1708067700056880000,0.29237170472273677
MyDev,value,MyLoc,MyMeas,MySymName,1708067701056880000,0.3090169943749474
MyDev,value,MyLoc,MyMeas,MySymName,1708067702056880000,0.3255681544571567
MyDev,value,MyLoc,MyMeas,MySymName,1708067703056880000,0.3420201433256687
MyDev,value,MyLoc,MyMeas,MySymName,1708067704056880000,0.35836794954530027
MyDev,value,MyLoc,MyMeas,MySymName,1708067705056880000,0.374606593415912
MyDev,value,MyLoc,MyMeas,MySymName,1708067706056880000,0.39073112848927377
MyDev,value,MyLoc,MyMeas,MySymName,1708067707056880000,0.4067366430758002
MyDev,value,MyLoc,MyMeas,MySymName,1708067708056880000,0.42261826174069944
MyDev,value,MyLoc,MyMeas,MySymName,1708067709056880000,0.4383711467890774
MyDev,value,MyLoc,MyMeas,MySymName,1708067710056880000,0.45399049973954675
MyDev,value,MyLoc,MyMeas,MySymName,1708067711056880000,0.4694715627858908
MyDev,value,MyLoc,MyMeas,MySymName,1708067712056880000,0.48480962024633706
MyDev,value,MyLoc,MyMeas,MySymName,1708067713056880000,0.49999999999999994
MyDev,value,MyLoc,MyMeas,MySymName,1708067714056880000,0.5150380749100542
MyDev,value,MyLoc,MyMeas,MySymName,1708067715056880000,0.5299192642332049
MyDev,value,MyLoc,MyMeas,MySymName,1708067716056880000,0.5446390350150271
MyDev,value,MyLoc,MyMeas,MySymName,1708067717056880000,0.5591929034707469
MyDev,value,MyLoc,MyMeas,MySymName,1708067718056880000,0.573576436351046
MyDev,value,MyLoc,MyMeas,MySymName,1708067719056880000,0.5877852522924731
MyDev,value,MyLoc,MyMeas,MySymName,1708067720056880000,0.6018150231520483
MyDev,value,MyLoc,MyMeas,MySymName,1708067721056880000,0.6156614753256583
MyDev,value,MyLoc,MyMeas,MySymName,1708067722056880000,0.6293203910498374
MyDev,value,MyLoc,MyMeas,MySymName,1708067723056880000,0.6427876096865393
MyDev,value,MyLoc,MyMeas,MySymName,1708067724056880000,0.6560590289905073
MyDev,value,MyLoc,MyMeas,MySymName,1708067725056880000,0.6691306063588582
MyDev,value,MyLoc,MyMeas,MySymName,1708067726056880000,0.6819983600624985
MyDev,value,MyLoc,MyMeas,MySymName,1708067727056880000,0.6946583704589973
MyDev,value,MyLoc,MyMeas,MySymName,1708067728056880000,0.7071067811865476
MyDev,value,MyLoc,MyMeas,MySymName,1708067729056880000,0.7193398003386512
MyDev,value,MyLoc,MyMeas,MySymName,1708067730056880000,0.7313537016191705
MyDev,value,MyLoc,MyMeas,MySymName,1708067731056880000,0.7431448254773942
MyDev,value,MyLoc,MyMeas,MySymName,1708067732056880000,0.754709580222772
MyDev,value,MyLoc,MyMeas,MySymName,1708067733056880000,0.766044443118978
MyDev,value,MyLoc,MyMeas,MySymName,1708067734056880000,0.7771459614569709
MyDev,value,MyLoc,MyMeas,MySymName,1708067735056880000,0.788010753606722
MyDev,value,MyLoc,MyMeas,MySymName,1708067736056880000,0.7986355100472928
MyDev,value,MyLoc,MyMeas,MySymName,1708067737056880000,0.8090169943749475
MyDev,value,MyLoc,MyMeas,MySymName,1708067738056880000,0.8191520442889918
MyDev,value,MyLoc,MyMeas,MySymName,1708067739056880000,0.8290375725550417
MyDev,value,MyLoc,MyMeas,MySymName,1708067740056880000,0.838670567945424
MyDev,value,MyLoc,MyMeas,MySymName,1708067741056880000,0.8480480961564261
MyDev,value,MyLoc,MyMeas,MySymName,1708067742056880000,0.8571673007021123
MyDev,value,MyLoc,MyMeas,MySymName,1708067743056880000,0.8660254037844386
MyDev,value,MyLoc,MyMeas,MySymName,1708067744056880000,0.8746197071393957
MyDev,value,MyLoc,MyMeas,MySymName,1708067745056880000,0.8829475928589269
MyDev,value,MyLoc,MyMeas,MySymName,1708067746056880000,0.8910065241883678
MyDev,value,MyLoc,MyMeas,MySymName,1708067747056880000,0.898794046299167
MyDev,value,MyLoc,MyMeas,MySymName,1708067748056880000,0.9063077870366499
MyDev,value,MyLoc,MyMeas,MySymName,1708067749056880000,0.9135454576426009
MyDev,value,MyLoc,MyMeas,MySymName,1708067750056880000,0.9205048534524404
MyDev,value,MyLoc,MyMeas,MySymName,1708067751056880000,0.9271838545667874
MyDev,value,MyLoc,MyMeas,MySymName,1708067752056880000,0.9335804264972017
MyDev,value,MyLoc,MyMeas,MySymName,1708067753056880000,0.9396926207859083
