DEVICE,FIELD,LOCATION,MEASUREMENT,SYMBOLICNAME,TIMESTAMP,VALUE
device,field,location,motion,symbolicName,1704067200000000000,true
device,field,location,motion,symbolicName,1704067201000000000,false
device,field,location,motion,symbolicName,1704067203000000000,true
device,field,location,motion,symbolicName,1704067206000000000,false
device,field,location,motion,symbolicName,1704067210000000000,true
device,field,location,water_level,symbolicName,1704067200000000000,90.0
device,field,location,water_level,symbolicName,1704067201000000000,120.57
device,field,location,water_level,symbolicName,1704067203000000000,127.25
device,field,location,water_level,symbolicName,1704067206000000000,129.25
device,field,location,water_level,symbolicName,1704067210000000000,134.0
device,field,location,status,symbolicName,1704067200000000000,running
device,field,location,int_level,symbolicName,1704067210000000000,1340003
device,field,location,int_level,symbolicName,1704067210000000000,131231511
device,field,location,int_level,symbolicName,1704067210000000000,3
